id,facilityTypeId,programId,nodeId
03a17890-2c67-49a3-a7ec-e95692690bd8,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,fad4d302-49ae-4ab8-8fa4-d0b832a3eaed
f20d4f15-c03c-42d4-b02c-f561fcfc9d10,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,6483e48b-878d-415d-99c4-258568106021
cc13c888-cbb0-4bfe-b537-0bd00f648b09,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,adebdb14-ad61-411f-9dd1-ec5c9827337d
186ff002-84d4-4a58-9523-fa94ec5395ee,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,a361f01c-525d-488a-954d-bf51d6b1f743
a08037a5-b3a5-4ec9-a209-6215f4c3ec58,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,71fc741f-3526-4ff2-b36b-b154796b3d07
82ff06f5-55b2-4141-96f1-a4ca64b8dfae,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ec118e7b-c4ad-43a2-8db5-90dbeccecd50
b255479c-4d94-4371-b612-aac502c31a41,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,95adb56f-6d88-46e2-901e-6c885bad1ec4
ae624e75-7662-46b4-9cd1-6fde42a935b1,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,ad93f4b1-cd4e-486c-9451-7ba5c4e09311
a86e172a-0165-414c-8455-6db848f92cbf,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,f5531842-7492-4bcc-8fe9-3dff4a2aa978
5314fd67-897d-4871-a374-2a0a4ae72f9f,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,e63549c3-33c2-437b-886a-1a00b3c83ac1
