id,facilityTypeId,programId,nodeId
f39fc526-6d5d-4e4c-a275-b47ac09dafa9,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,fad4d302-49ae-4ab8-8fa4-d0b832a3eaed
c3e26f1b-78b6-445c-8fd0-79dfde00cb29,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,6483e48b-878d-415d-99c4-258568106021
8e79f5a6-b681-492c-9cc4-ee4f599cf5ba,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,adebdb14-ad61-411f-9dd1-ec5c9827337d
0e3b7562-f089-452c-a707-edffe5fa04de,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,a361f01c-525d-488a-954d-bf51d6b1f743
c341cc8a-d898-46ce-af70-05fc92f945f1,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,71fc741f-3526-4ff2-b36b-b154796b3d07
0d140ad9-3c09-4c31-8421-e316d19527cf,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ec118e7b-c4ad-43a2-8db5-90dbeccecd50
d723b33c-8b17-461a-8691-c9d07c27ff75,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,95adb56f-6d88-46e2-901e-6c885bad1ec4
1078f197-66bb-43f8-99eb-33848d4f3efe,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,ad93f4b1-cd4e-486c-9451-7ba5c4e09311
1b8895a8-7f84-463f-8a9a-a98054aa89f7,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,f5531842-7492-4bcc-8fe9-3dff4a2aa978
f43298be-78af-4214-94a7-b5a18944d88b,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,e63549c3-33c2-437b-886a-1a00b3c83ac1
07ada59c-df22-4ac6-88db-bd6f283fb8ea,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,e1d17489-b79c-4d30-91b4-b2bab9449c69
7262d68e-ebde-48dd-9c9b-a6e46e8ba8da,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,383c094e-bb9c-44d2-b516-a563bb59dce9
11d8e61f-33d3-48c5-959d-8c6c3fdadba2,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,5f57c019-7032-4038-ad62-39821e89f43a
d033fff2-9540-4031-bc34-52515c7f205d,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,4779705a-e34f-4d67-aa2e-9a33bf2fd824
b0231fe3-c638-4912-a4a9-8a3ac8534042,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,f35a4d0c-9e3e-4079-a64e-86823f4c96ca
bc65dbd1-e36d-4f6f-813f-6d3904c23144,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,b3974a29-0f14-4490-8227-48f802b75e30
a810f620-c911-4557-b46c-1e0141f4473a,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,e471f148-962d-4314-9be7-dfc417532c7a
c3a43956-1a21-4e1c-94dc-27da38ffacfa,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,dc1f5e06-e6cc-4c9d-88c0-904347548cd4
e1198969-3c31-4910-8a25-37754682788f,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,b3920013-399f-4212-90ae-4c86af743c11
8df0de35-0021-40a9-af12-85f10efcc7ab,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,b63b2783-689b-4ee4-9457-5db5f3c0c3db
48cc5deb-c436-4401-9d3c-66dfe20bef81,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,33d112c4-7edc-4780-9843-72ca3a72bacb
650cddf7-574b-453d-988f-297e67f46f24,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,0940ac0a-483b-48b9-b6d0-f1c9cbff5086
1565e11b-0f3c-4f41-b081-ee0855177a3c,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,0104b101-941c-44b7-8306-e53ae5f1cd0f
b51efb3b-66e7-447b-9f15-cc2025bab01d,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,559a02ee-2f9c-4347-8dcc-07e5d9b2560f
a0cd2d84-0a66-4d5c-9244-c2ea5324e29f,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,d143f94b-0ae5-43c7-9d4b-06fa0389ae89
d9d08a35-2acd-4f98-a870-6db47d7867ae,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,b7d9e8b9-44b9-4ed2-95bc-10a736788581
32b39bf4-7bb9-41b0-be8d-1fbda5d97b58,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,b8ce5e48-c0d4-4222-ae47-c8196c067709
da9c5bbb-461e-4cb3-adfd-eb1f437fa1c5,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,23287012-126d-4151-b5f0-86ee8d52b029
9bbb7ea4-81b8-415f-908f-98f3523a677c,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,2b0d96f8-21ba-40c1-9b1c-1b6ff74f2b7d
0391985c-ef3f-48f6-8a4f-16291cb50906,663b1d34-cc17-4d60-9619-e553e45aa441,10845cb9-d365-4aaa-badd-b4fa39c6a26a,375c9b4b-acc9-419e-9874-46aba8010602
8f335203-6185-42a4-9f70-e371cae225ce,5fc213c6-1bd7-46f0-9883-57c05250ca90,66032ea8-b69b-4102-a1eb-844e57143187,243b8555-2c04-407f-9d6c-66c1955d0b8a
b3d2531e-287c-480d-8b8f-259708c0898a,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,bddd7152-301a-432f-97a6-60ed30221561
