id,programId,facilityTypeId,reasonId,hidden
8cd4d7f3-a5e1-4f12-a404-1d9a9a8d38f0,dce17f2e-af3e-40ad-8e00-3496adef44c3,ac1d268b-ce10-455f-bf87-9c667da8f060,e3fc3cf3-da18-44b0-a220-77c985202e06,False
6ad4d7f3-a5e1-4f12-a404-1d9a9a8d38f0,dce17f2e-af3e-40ad-8e00-3496adef44c3,ac1d268b-ce10-455f-bf87-9c667da8f060,c1fc3cf3-da18-44b0-a220-77c985202e06,False
8cf6d7f3-a5e1-4f12-a404-1d9a9a8d38f0,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,e3fc3cf3-da18-44b0-a220-77c985202e06,False
6ae5d7f3-a5e1-4f12-a404-1d9a9a8d38f0,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,c1fc3cf3-da18-44b0-a220-77c985202e06,False
b6bdb398-c98c-492e-bdf6-c912f2af5eb0,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,279d55bd-42e3-438c-a63d-9c021b185dae,False
68376f12-5821-4ce7-b239-bacfa9ad02f0,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,5b09202e-b8a7-4f77-9e0e-8156f8efc613,False
4c7d28e4-87a5-4dc0-9029-0dd1b187c3ba,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,3e7940db-49a5-492f-a4eb-75acb981dd2b,False
6063521a-cb1f-43f0-b3a3-8795d20fd30b,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,09e1d05d-f736-4834-9346-c27196a99eae,False
75d28380-da13-4916-8c38-7ec72e424cf1,10845cb9-d365-4aaa-badd-b4fa39c6a26a,ac1d268b-ce10-455f-bf87-9c667da8f060,b7e99f5b-af04-433d-9c30-d4f90c60c47b,False
ca3d4d27-48c8-4a36-af14-45b7b9a26ca8,dce17f2e-af3e-40ad-8e00-3496adef44c3,ac1d268b-ce10-455f-bf87-9c667da8f060,279d55bd-42e3-438c-a63d-9c021b185dae,False
6d5b7f0c-a47d-4f5f-bf7c-219eeb818622,dce17f2e-af3e-40ad-8e00-3496adef44c3,ac1d268b-ce10-455f-bf87-9c667da8f060,5b09202e-b8a7-4f77-9e0e-8156f8efc613,False
