id,facilityTypeId,programId,nodeId,geoLevelAffinityId
a44fcfa4-edd8-45a7-a578-fcf5ae7791b3,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,e89eaf68-50c1-47f2-b83a-5b51ffa2206e,
1bd66d1c-0d47-40d9-a443-56539b988d8a,ac1d268b-ce10-455f-bf87-9c667da8f060,dce17f2e-af3e-40ad-8e00-3496adef44c3,bb551f22-66b1-487a-a87d-9083d9eb8d56,
f87e8ef2-33d0-4d85-bdcc-02f08bebfd30,ac1d268b-ce10-455f-bf87-9c667da8f060,418bdc1d-c303-4bd0-b2d3-d8901150a983,eae0d462-1b54-4626-8560-4e9dd7c1c28f,
fc224af2-978a-4041-95cf-ab7ee76c82a0,ac1d268b-ce10-455f-bf87-9c667da8f060,418bdc1d-c303-4bd0-b2d3-d8901150a983,d0d1953a-3067-45c0-80d3-2d85892a9e92,
aac4870a-e577-4117-b53c-6794f4bb7da8,ac1d268b-ce10-455f-bf87-9c667da8f060,418bdc1d-c303-4bd0-b2d3-d8901150a983,0fd0f218-4f7a-4762-b7cf-5d76c797f880,
968a5a39-13a3-459e-931e-fc9e6f81822e,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,8bbbf71e-79be-473c-afb5-468451e2a961,
acc82cf3-36dc-4f4c-b8a3-0cb657d39838,caecea08-6b2f-4ba9-98b2-b87702ba57ba,418bdc1d-c303-4bd0-b2d3-d8901150a983,193a24d9-ff54-48e7-9b12-e82536fa64c4,
d9048a8d-fbe9-47b0-adef-6df4f176fb43,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,d0d1953a-3067-45c0-80d3-2d85892a9e92,
4666bcc6-c4b0-420b-8449-6b916a9b7236,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,eae0d462-1b54-4626-8560-4e9dd7c1c28f,
bb167f88-8919-4b3f-ac51-057c8a335fc0,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,0fd0f218-4f7a-4762-b7cf-5d76c797f880,
61fcd500-df68-42ea-bcaf-6338dc67582e,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,7f39fe2c-7180-46b3-b2aa-d5aa948a58fa,
0312bbdb-1f63-42c6-9acc-d12e87d8409b,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,114733d2-579a-42f3-8fcd-c0788036bf69,
282f2f58-b056-4a21-97df-9c7e4c2c51e7,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,cfcf426c-2327-4f40-8e90-c4e0e8fdeb38,
ee4505d0-a1f8-4036-8f34-db1216c06ecf,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,36257f77-8ae5-42f5-b1f3-19fbe0a6488e,
e0d7d182-92c2-424e-ade7-da9ba23505a1,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,addd1ac7-43d5-412b-801f-9506a7a5e819,
be5df37a-fbcb-4691-8b41-bd0c2bed6378,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,a9e31413-2764-44ef-adc9-18dd28225df3,
790920c6-5455-4b95-8741-5b6f6852b0c7,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,ff6d50db-b20c-4ab2-9359-843a2e500b01,
8eaa1daa-4bbb-4392-abd7-2313851dd8f4,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,b3dd25a8-0b8e-4ef7-b7a8-5399f7cedeb7,
0319797b-e210-4a94-8741-3fa15a07f096,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,9328c2a3-f136-41c9-9c3f-1f10a2d02ffd,
5d84db71-cb18-4922-8b9a-116a0ebf4979,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,12c16e9f-b7af-4caf-b6fd-52ab12b40d7e,
2d63145c-0460-4f01-b937-60e449a6696c,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,6a1fff02-935d-49ad-b163-e95f0dd561b9,
52613041-db2f-4c93-aa8d-7c56207dcac8,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,71e7f5c8-0ab9-4f30-b08e-cb720217351b,
7413e155-45bc-4d88-b40a-72c2334f21e6,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,72d95ee4-ac8c-440f-be23-ddb68c2d1f24,
7671e60e-4d50-46da-bd86-b3789e619d47,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,c51d405e-4326-4208-8402-fe82747a1218,
121677a4-5cba-4e0d-8f51-29ddcee1a21d,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,6cb82df3-2609-4255-804b-000c47e1fc84,
93b8dcca-7312-4d5f-92d7-05076a8740e5,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,320df5ee-9aed-4dde-a758-815444845ec7,
5eebe9c1-ac41-4acd-a9ff-4b5e47b0ce8f,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,726602fd-fe51-4dbf-926c-5ae3a3893087,
edb13712-da7b-49ca-a0a4-da9d9aca2d26,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,6f03ab76-f346-42f1-8f9b-feca25dac2c5,
7a4d62fb-86e5-414d-b17b-390b5ce6c912,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,45eba612-4ab6-40e0-a60d-894c7be6e44f,
7abe70a4-dce7-4f13-9aa9-d3b4e560cce5,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,ec42fd27-7f29-4da5-afe8-9529e88af0e5,
8b090904-a19b-46cd-9a9f-05abfba57458,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,e06973cb-b67d-4be8-85de-fb7d78aefb13,
3f331e14-6733-4561-a46c-eae4d15067b2,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,7c1687d3-68b9-4e51-b1d9-9f9aa4d106a9,
b0e6826d-4dba-4ac7-9185-f4d116790172,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,45506ab6-9b16-402d-bab9-c92373d9e745,
51ce8a95-0e3b-4a32-a19e-fed80306ba3b,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,c6615403-7651-4de7-ab9a-1cbc447691d8,
bf08d947-4240-48e6-97d9-c4a52663a53c,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,3afcc79d-4cfe-46e7-b5c4-fb4fba4efb83,
52d52b33-01a4-41a1-bdb4-25273722cd6e,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,3c6626c1-7053-4a4a-ba1a-e22512279bea,
9ad0be50-9bd8-4883-b69e-66363e36b8b1,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,350984ac-30a5-4c8a-9676-89cbd663000d,
a45cdd3d-f19a-45ac-92e5-b73cccc91d93,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,efed2001-2c42-4b7f-9957-02b7b933a3c4,
2005c0f0-867a-46ac-bc6a-8e3c64d6cda6,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,73b2348c-48a6-4624-b604-1fba04633a6b,
72c24185-b142-487e-b819-30630e8904f7,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,91f8d569-3132-4e43-8e2b-f4cb1c4add58,
d07b2d14-8b7f-4e7c-97b3-c4c8494d9ce1,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,f2d5aa78-a5bd-404b-9edf-3b03912a7c20,
c38f38f4-d9cc-4f1b-9f67-38f5703ba914,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,01ad33da-3c42-4973-b234-b3508312b89e,
3a2308b4-e574-41e5-8a8e-e1472fc7b40a,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,606894c9-c4c9-448c-b582-52b7ba998a97,
1dde67c6-8d73-434d-981a-b7ac43755e78,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,dca0948b-574f-4975-b30e-084e0090bd1c,
ef9e6cdb-694d-42ef-9599-2fd42a982e79,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,b9abbcac-d6fa-40cd-97b1-39f3862d6a42,
82d3c1a3-7ae1-47d2-b575-28637c954596,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,56fd7a37-9e21-4b39-9bca-03cf165f0387,
85b574f5-9a83-498a-90cb-fbc06c859fca,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,005da5af-d0f3-4d63-b06b-e8ac15755090,
9d869b30-1cca-4b80-a82e-fd91e224b53c,5fc213c6-1bd7-46f0-9883-57c05250ca90,418bdc1d-c303-4bd0-b2d3-d8901150a983,3b14020d-51b2-4e9b-bac4-dc94a6cac0c8,
